row_index,fold,model,true_label,predicted_label
19064,3,RF,0,0
19065,3,RF,1,0
19066,3,RF,0,0
19068,3,RF,0,0
19077,3,RF,0,0
19080,3,RF,0,1
19086,3,RF,0,0
19090,3,RF,0,0
19098,3,RF,0,0
19101,3,RF,0,0
19108,3,RF,0,0
19109,3,RF,1,1
19119,3,RF,0,0
19125,3,RF,0,0
19128,3,RF,0,0
19129,3,RF,0,0
19135,3,RF,0,0
19152,3,RF,0,0
19154,3,RF,0,0
19155,3,RF,0,0
19156,3,RF,0,0
19157,3,RF,1,1
19159,3,RF,0,0
19163,3,RF,0,1
19184,3,RF,0,0
19188,3,RF,0,0
19195,3,RF,0,0
19199,3,RF,0,0
19200,3,RF,0,0
19203,3,RF,0,0
19207,3,RF,1,1
19216,3,RF,0,0
19225,3,RF,1,1
19227,3,RF,0,0
19245,3,RF,0,0
19249,3,RF,0,0
19259,3,RF,0,0
19263,3,RF,0,0
19266,3,RF,0,0
19267,3,RF,0,0
19269,3,RF,0,0
19272,3,RF,0,0
19274,3,RF,0,0
19280,3,RF,0,0
19283,3,RF,0,0
19288,3,RF,0,0
19289,3,RF,0,0
19294,3,RF,0,0
19298,3,RF,0,0
19299,3,RF,1,1
19301,3,RF,0,0
19304,3,RF,1,1
19312,3,RF,0,0
19323,3,RF,0,0
19325,3,RF,1,1
19338,3,RF,0,0
19340,3,RF,0,0
19344,3,RF,0,0
19358,3,RF,0,0
19367,3,RF,1,1
19368,3,RF,0,0
19372,3,RF,1,0
19374,3,RF,0,0
19375,3,RF,0,0
19376,3,RF,0,0
19389,3,RF,0,0
19392,3,RF,0,0
19397,3,RF,0,0
19398,3,RF,0,0
19412,3,RF,0,0
19413,3,RF,0,0
19423,3,RF,0,0
19425,3,RF,0,1
19427,3,RF,0,0
19430,3,RF,0,0
19435,3,RF,1,1
19441,3,RF,0,0
19445,3,RF,0,0
19446,3,RF,0,0
19452,3,RF,0,0
19461,3,RF,0,0
19464,3,RF,0,0
19466,3,RF,0,0
19469,3,RF,0,0
19470,3,RF,0,0
19473,3,RF,0,0
19474,3,RF,0,0
19487,3,RF,0,0
19489,3,RF,0,0
19490,3,RF,0,0
19491,3,RF,0,0
19493,3,RF,0,0
19496,3,RF,0,0
19500,3,RF,0,0
19517,3,RF,0,0
19519,3,RF,1,0
19521,3,RF,0,0
19524,3,RF,0,0
19525,3,RF,0,0
19526,3,RF,0,0
19533,3,RF,0,0
19538,3,RF,0,0
19547,3,RF,0,0
19553,3,RF,0,0
19556,3,RF,1,1
19557,3,RF,0,0
19563,3,RF,0,0
19564,3,RF,0,0
19566,3,RF,0,0
19569,3,RF,0,0
19590,3,RF,0,0
19592,3,RF,0,0
19593,3,RF,0,0
19608,3,RF,0,0
19610,3,RF,0,0
19611,3,RF,0,0
19619,3,RF,0,0
19623,3,RF,1,1
19627,3,RF,0,0
19629,3,RF,0,1
19631,3,RF,1,1
19635,3,RF,0,0
19638,3,RF,0,0
19649,3,RF,0,0
19653,3,RF,0,0
19654,3,RF,1,1
19661,3,RF,0,0
19665,3,RF,0,0
19675,3,RF,0,0
19676,3,RF,0,0
19682,3,RF,0,0
19686,3,RF,0,0
19697,3,RF,0,0
19703,3,RF,1,1
19712,3,RF,1,0
19713,3,RF,0,0
19714,3,RF,0,0
19715,3,RF,0,0
19718,3,RF,0,0
19724,3,RF,0,0
19729,3,RF,0,0
19732,3,RF,0,0
19736,3,RF,0,0
19739,3,RF,0,0
19747,3,RF,0,0
19751,3,RF,0,0
19756,3,RF,0,0
19761,3,RF,0,0
19766,3,RF,0,0
19767,3,RF,0,0
19783,3,RF,0,0
19791,3,RF,0,0
19798,3,RF,0,0
19804,3,RF,0,0
19805,3,RF,0,0
19807,3,RF,0,0
19808,3,RF,0,0
19818,3,RF,0,0
19820,3,RF,1,0
19831,3,RF,0,0
19845,3,RF,0,0
19846,3,RF,0,0
19850,3,RF,0,0
19851,3,RF,0,1
19853,3,RF,0,0
19859,3,RF,0,0
19865,3,RF,0,0
19866,3,RF,0,0
19890,3,RF,0,0
19898,3,RF,0,0
19899,3,RF,0,0
19900,3,RF,0,0
19901,3,RF,1,1
19902,3,RF,0,0
19910,3,RF,0,0
19916,3,RF,0,0
19917,3,RF,0,0
19923,3,RF,0,0
19924,3,RF,1,1
19929,3,RF,0,0
19937,3,RF,0,0
19942,3,RF,0,0
19943,3,RF,0,0
19946,3,RF,1,1
19954,3,RF,0,0
19967,3,RF,0,0
19973,3,RF,0,0
19974,3,RF,0,0
19980,3,RF,0,0
19981,3,RF,0,0
19985,3,RF,1,1
19991,3,RF,0,0
19994,3,RF,0,0
19999,3,RF,0,0
20002,3,RF,0,0
20012,3,RF,1,1
20013,3,RF,0,0
20016,3,RF,0,0
20025,3,RF,0,0
20040,3,RF,0,0
20044,3,RF,0,0
20045,3,RF,0,0
20048,3,RF,0,0
20051,3,RF,0,0
20053,3,RF,0,0
20062,3,RF,0,0
20063,3,RF,0,0
20072,3,RF,0,0
20078,3,RF,0,0
20079,3,RF,0,0
20080,3,RF,0,0
20082,3,RF,0,0
20085,3,RF,0,0
20094,3,RF,0,0
20102,3,RF,0,0
1,3,LR,0,1
6,3,LR,0,0
7,3,LR,0,0
10,3,LR,1,1
27,3,LR,1,1
29,3,LR,0,0
30,3,LR,0,0
33,3,LR,0,0
36,3,LR,0,1
39,3,LR,0,0
49,3,LR,0,0
50,3,LR,0,0
51,3,LR,0,0
56,3,LR,0,1
66,3,LR,1,1
74,3,LR,0,0
78,3,LR,0,0
79,3,LR,0,0
80,3,LR,0,0
85,3,LR,0,0
90,3,LR,0,0
97,3,LR,0,0
98,3,LR,0,1
103,3,LR,0,0
110,3,LR,0,0
111,3,LR,0,0
115,3,LR,0,0
117,3,LR,1,1
123,3,LR,1,0
125,3,LR,0,0
127,3,LR,1,1
129,3,LR,0,0
131,3,LR,0,0
136,3,LR,0,0
137,3,LR,0,0
149,3,LR,0,0
152,3,LR,1,1
154,3,LR,0,0
168,3,LR,1,1
172,3,LR,0,0
181,3,LR,1,1
186,3,LR,0,0
193,3,LR,0,0
199,3,LR,0,1
202,3,LR,0,0
205,3,LR,0,0
210,3,LR,0,0
212,3,LR,0,0
215,3,LR,1,1
217,3,LR,0,0
224,3,LR,0,0
235,3,LR,0,0
237,3,LR,0,0
247,3,LR,0,0
250,3,LR,0,0
256,3,LR,0,0
259,3,LR,0,0
264,3,LR,0,0
266,3,LR,0,0
270,3,LR,0,0
271,3,LR,0,0
275,3,LR,0,0
278,3,LR,0,0
280,3,LR,0,0
288,3,LR,0,0
292,3,LR,0,0
293,3,LR,1,1
297,3,LR,0,0
300,3,LR,0,0
306,3,LR,0,0
307,3,LR,0,0
310,3,LR,1,0
314,3,LR,0,0
321,3,LR,0,0
322,3,LR,0,0
326,3,LR,0,0
339,3,LR,0,0
340,3,LR,0,0
352,3,LR,0,0
354,3,LR,0,0
355,3,LR,0,0
356,3,LR,0,0
362,3,LR,0,0
364,3,LR,1,0
367,3,LR,0,0
371,3,LR,1,0
402,3,LR,0,0
405,3,LR,0,0
407,3,LR,0,0
411,3,LR,0,0
412,3,LR,0,0
413,3,LR,0,0
419,3,LR,0,0
429,3,LR,0,0
432,3,LR,0,0
436,3,LR,0,0
441,3,LR,0,0
442,3,LR,0,1
447,3,LR,1,1
450,3,LR,0,0
463,3,LR,0,0
466,3,LR,0,0
467,3,LR,0,0
479,3,LR,0,0
487,3,LR,0,1
494,3,LR,0,0
499,3,LR,0,0
502,3,LR,0,0
503,3,LR,0,0
507,3,LR,0,0
513,3,LR,0,0
515,3,LR,0,0
524,3,LR,0,0
533,3,LR,1,1
541,3,LR,0,0
542,3,LR,0,0
543,3,LR,0,0
546,3,LR,0,0
555,3,LR,0,0
564,3,LR,1,1
569,3,LR,0,0
572,3,LR,0,0
575,3,LR,0,0
580,3,LR,0,0
595,3,LR,0,0
596,3,LR,0,0
614,3,LR,1,1
619,3,LR,1,1
625,3,LR,0,0
626,3,LR,0,0
633,3,LR,1,1
637,3,LR,0,0
643,3,LR,0,0
646,3,LR,0,0
653,3,LR,0,0
654,3,LR,0,0
661,3,LR,0,0
673,3,LR,0,0
678,3,LR,1,1
679,3,LR,0,0
681,3,LR,0,0
683,3,LR,0,0
692,3,LR,0,0
696,3,LR,0,0
700,3,LR,0,0
702,3,LR,0,0
715,3,LR,0,0
722,3,LR,1,0
727,3,LR,0,0
736,3,LR,0,0
747,3,LR,0,0
754,3,LR,0,0
756,3,LR,0,0
763,3,LR,0,0
765,3,LR,0,0
768,3,LR,0,0
794,3,LR,1,1
796,3,LR,0,0
804,3,LR,0,0
809,3,LR,0,0
811,3,LR,0,0
812,3,LR,0,0
821,3,LR,1,0
822,3,LR,1,1
825,3,LR,0,0
831,3,LR,0,0
832,3,LR,0,0
837,3,LR,0,0
840,3,LR,0,0
849,3,LR,0,0
851,3,LR,0,0
852,3,LR,0,0
856,3,LR,0,0
866,3,LR,0,0
868,3,LR,0,0
876,3,LR,0,0
877,3,LR,0,0
885,3,LR,0,0
891,3,LR,0,0
895,3,LR,0,1
902,3,LR,1,1
903,3,LR,0,0
908,3,LR,0,0
909,3,LR,0,0
923,3,LR,0,0
925,3,LR,0,1
929,3,LR,0,0
931,3,LR,0,0
938,3,LR,0,0
941,3,LR,0,0
947,3,LR,0,0
952,3,LR,0,0
954,3,LR,0,0
964,3,LR,0,0
970,3,LR,0,0
977,3,LR,0,0
982,3,LR,0,0
985,3,LR,0,0
1004,3,LR,0,0
1006,3,LR,0,0
1007,3,LR,0,0
1015,3,LR,0,0
1017,3,LR,0,0
1019,3,LR,0,0
1024,3,LR,1,1
1025,3,LR,0,0
1026,3,LR,0,0
1029,3,LR,0,0
1031,3,LR,0,0
1038,3,LR,0,0
1047,3,LR,0,0
1050,3,LR,0,0
1051,3,LR,0,0
1054,3,LR,0,0
1062,3,LR,0,0
1070,3,LR,0,0
1075,3,LR,1,1
1077,3,LR,1,1
1078,3,LR,0,0
1089,3,LR,0,0
1093,3,LR,1,1
1100,3,LR,0,0
1111,3,LR,0,0
1124,3,LR,0,0
1128,3,LR,0,0
1129,3,LR,1,1
1147,3,LR,0,0
1151,3,LR,1,1
1152,3,LR,0,0
1154,3,LR,0,0
1161,3,LR,0,0
1162,3,LR,1,1
1164,3,LR,0,0
1168,3,LR,0,0
1176,3,LR,0,0
1177,3,LR,0,0
1179,3,LR,0,0
1184,3,LR,0,0
1185,3,LR,0,0
1187,3,LR,0,0
1188,3,LR,0,0
1190,3,LR,0,0
1204,3,LR,0,0
1207,3,LR,0,0
1224,3,LR,0,0
1226,3,LR,0,0
1230,3,LR,0,1
1237,3,LR,0,0
1240,3,LR,0,0
1243,3,LR,0,0
1251,3,LR,0,0
1252,3,LR,0,0
1255,3,LR,0,0
1256,3,LR,0,0
1258,3,LR,0,0
1264,3,LR,0,0
1265,3,LR,0,0
1270,3,LR,0,0
1271,3,LR,0,0
1275,3,LR,0,0
1287,3,LR,0,0
1291,3,LR,0,0
1308,3,LR,0,0
1312,3,LR,0,0
1316,3,LR,0,0
1322,3,LR,0,0
1338,3,LR,0,0
1340,3,LR,0,0
1351,3,LR,0,0
1353,3,LR,0,0
1360,3,LR,0,0
1363,3,LR,0,0
1365,3,LR,0,0
1366,3,LR,0,0
1380,3,LR,0,0
1382,3,LR,0,0
1388,3,LR,1,1
1394,3,LR,0,0
1396,3,LR,0,0
1400,3,LR,0,0
1402,3,LR,0,0
1407,3,LR,0,0
1411,3,LR,0,0
1415,3,LR,0,0
1416,3,LR,0,0
1420,3,LR,0,0
1442,3,LR,0,0
1443,3,LR,0,0
1445,3,LR,0,0
1448,3,LR,0,0
1451,3,LR,0,0
1453,3,LR,0,0
1455,3,LR,1,0
1464,3,LR,0,0
1468,3,LR,0,0
1469,3,LR,0,0
1471,3,LR,0,0
1474,3,LR,0,0
1477,3,LR,1,1
1483,3,LR,0,1
1484,3,LR,0,0
1500,3,LR,0,0
1502,3,LR,1,1
1503,3,LR,0,0
1507,3,LR,0,0
1508,3,LR,0,0
1509,3,LR,0,0
1513,3,LR,0,1
1518,3,LR,0,0
1529,3,LR,1,1
1532,3,LR,0,0
1540,3,LR,0,0
1544,3,LR,0,0
1547,3,LR,0,0
1551,3,LR,1,1
1558,3,LR,0,0
1574,3,LR,0,0
1579,3,LR,1,1
1582,3,LR,0,0
1594,3,LR,0,0
1595,3,LR,0,0
1601,3,LR,0,0
1617,3,LR,0,0
1618,3,LR,0,0
1623,3,LR,0,0
1624,3,LR,0,0
1625,3,LR,0,0
1627,3,LR,0,0
1633,3,LR,0,0
1639,3,LR,0,0
1640,3,LR,0,0
1645,3,LR,1,1
1648,3,LR,0,0
1650,3,LR,1,1
1666,3,LR,0,0
1676,3,LR,0,0
1683,3,LR,0,0
1696,3,LR,0,0
1697,3,LR,0,0
1704,3,LR,0,0
1706,3,LR,0,0
1711,3,LR,0,0
1714,3,LR,0,0
1723,3,LR,0,0
1732,3,LR,0,0
1739,3,LR,0,0
1745,3,LR,1,1
1748,3,LR,0,0
1750,3,LR,0,0
1753,3,LR,0,0
1754,3,LR,1,0
1758,3,LR,0,1
1765,3,LR,0,0
1767,3,LR,0,0
1773,3,LR,0,0
1779,3,LR,0,0
1786,3,LR,0,0
1788,3,LR,0,0
1796,3,LR,0,0
1799,3,LR,0,0
1802,3,LR,0,0
1807,3,LR,0,0
1813,3,LR,0,0
1826,3,LR,0,0
1827,3,LR,1,1
1831,3,LR,0,0
1834,3,LR,0,0
1835,3,LR,1,1
1839,3,LR,0,0
1844,3,LR,1,0
1846,3,LR,0,0
1851,3,LR,0,0
1860,3,LR,0,0
1865,3,LR,0,0
1880,3,LR,0,0
1888,3,LR,0,0
1896,3,LR,0,0
1908,3,LR,0,0
1911,3,LR,0,0
1917,3,LR,0,0
1928,3,LR,0,0
1942,3,LR,0,0
1948,3,LR,0,0
1950,3,LR,0,0
1951,3,LR,0,0
1955,3,LR,0,0
1959,3,LR,0,0
1963,3,LR,0,0
1964,3,LR,0,0
1970,3,LR,0,0
1971,3,LR,0,0
1976,3,LR,1,1
1984,3,LR,0,0
1987,3,LR,0,0
1988,3,LR,0,0
1989,3,LR,0,0
1990,3,LR,0,0
2005,3,LR,1,1
2010,3,LR,0,0
2016,3,LR,0,0
2020,3,LR,1,0
2025,3,LR,0,0
2031,3,LR,0,0
2033,3,LR,0,0
2041,3,LR,0,0
2049,3,LR,0,0
2055,3,LR,0,0
2062,3,LR,0,0
2066,3,LR,0,0
2074,3,LR,0,1
2076,3,LR,0,0
2085,3,LR,0,0
2089,3,LR,0,0
2099,3,LR,0,0
2105,3,LR,0,0
2107,3,LR,0,0
2120,3,LR,0,0
2133,3,LR,0,0
2135,3,LR,0,0
2136,3,LR,1,1
2137,3,LR,0,0
2138,3,LR,1,1
2154,3,LR,0,0
2156,3,LR,0,0
2157,3,LR,0,0
2159,3,LR,0,0
2165,3,LR,0,0
2173,3,LR,0,0
2174,3,LR,0,0
2175,3,LR,0,0
2178,3,LR,0,0
2182,3,LR,1,0
2184,3,LR,0,0
2186,3,LR,0,0
2187,3,LR,0,0
2195,3,LR,0,0
2196,3,LR,0,0
2208,3,LR,1,1
2210,3,LR,0,1
2212,3,LR,0,0
2218,3,LR,0,0
2222,3,LR,0,0
2223,3,LR,0,0
2240,3,LR,0,0
2242,3,LR,1,0
2243,3,LR,0,0
2244,3,LR,0,0
2245,3,LR,0,0
2248,3,LR,0,0
2261,3,LR,1,0
2266,3,LR,0,0
2274,3,LR,0,0
2278,3,LR,0,0
2290,3,LR,0,0
2299,3,LR,0,0
2309,3,LR,0,0
2315,3,LR,0,0
2320,3,LR,0,1
2326,3,LR,0,0
2338,3,LR,1,1
2340,3,LR,0,0
2342,3,LR,0,0
2344,3,LR,0,0
2347,3,LR,1,1
2348,3,LR,0,0
2349,3,LR,0,0
2353,3,LR,0,0
2358,3,LR,0,0
2363,3,LR,0,0
2364,3,LR,0,1
2371,3,LR,0,0
2379,3,LR,0,0
2381,3,LR,0,0
2396,3,LR,0,0
2399,3,LR,0,0
2403,3,LR,0,0
2410,3,LR,0,0
2412,3,LR,1,1
2420,3,LR,0,0
2421,3,LR,0,0
2423,3,LR,0,0
2425,3,LR,0,0
2427,3,LR,0,0
2428,3,LR,0,0
2434,3,LR,0,0
2436,3,LR,0,0
2439,3,LR,0,0
2453,3,LR,0,0
2454,3,LR,0,0
2455,3,LR,0,0
2458,3,LR,0,0
2459,3,LR,1,1
2461,3,LR,0,0
2466,3,LR,0,0
2471,3,LR,0,0
2480,3,LR,0,1
2488,3,LR,0,0
2490,3,LR,0,0
2493,3,LR,0,0
2499,3,LR,0,0
2513,3,LR,0,0
2516,3,LR,0,0
2524,3,LR,0,0
2526,3,LR,0,0
2528,3,LR,0,0
2529,3,LR,0,0
2533,3,LR,1,1
2534,3,LR,0,0
2545,3,LR,0,0
2546,3,LR,0,0
2548,3,LR,0,1
2551,3,LR,0,0
2556,3,LR,0,0
2558,3,LR,0,0
2559,3,LR,0,0
2563,3,LR,0,0
2568,3,LR,1,1
2570,3,LR,0,0
2571,3,LR,1,1
2585,3,LR,0,0
2591,3,LR,0,0
2595,3,LR,0,0
2599,3,LR,0,0
2603,3,LR,0,0
2604,3,LR,0,0
2613,3,LR,0,0
2614,3,LR,0,0
2615,3,LR,0,0
2617,3,LR,0,0
2620,3,LR,0,0
2625,3,LR,0,0
2626,3,LR,0,0
2632,3,LR,0,0
2634,3,LR,1,1
2636,3,LR,0,0
2640,3,LR,0,0
2643,3,LR,0,0
2648,3,LR,0,0
2652,3,LR,0,0
2655,3,LR,1,1
2657,3,LR,0,0
2664,3,LR,0,0
2667,3,LR,0,0
2670,3,LR,0,0
2671,3,LR,0,0
2674,3,LR,0,0
2675,3,LR,0,0
2682,3,LR,0,1
2685,3,LR,0,0
2692,3,LR,0,0
2693,3,LR,1,1
2694,3,LR,0,0
2696,3,LR,0,0
2700,3,LR,0,0
2701,3,LR,0,0
2704,3,LR,0,0
2708,3,LR,0,0
2735,3,LR,0,0
2740,3,LR,1,1
2743,3,LR,0,1
2744,3,LR,0,0
2760,3,LR,0,0
2765,3,LR,0,0
2769,3,LR,0,0
2772,3,LR,0,0
2781,3,LR,0,0
2788,3,LR,0,0
2802,3,LR,0,0
2803,3,LR,0,0
2806,3,LR,1,1
2807,3,LR,0,0
2808,3,LR,0,0
2813,3,LR,0,0
2816,3,LR,0,1
2819,3,LR,0,0
2820,3,LR,0,0
2828,3,LR,0,0
2829,3,LR,0,0
2836,3,LR,0,0
2842,3,LR,0,0
2847,3,LR,0,0
2854,3,LR,0,0
2859,3,LR,0,0
2860,3,LR,0,0
2863,3,LR,0,0
2864,3,LR,0,0
2866,3,LR,1,1
2868,3,LR,0,0
2870,3,LR,0,0
2871,3,LR,0,0
2875,3,LR,0,0
2879,3,LR,0,0
2880,3,LR,0,0
2886,3,LR,0,0
2893,3,LR,0,0
2898,3,LR,0,0
2909,3,LR,0,0
2914,3,LR,0,0
2918,3,LR,0,1
2934,3,LR,0,0
2935,3,LR,0,0
2939,3,LR,0,0
2943,3,LR,0,0
2948,3,LR,0,0
2965,3,LR,1,1
2967,3,LR,0,0
2974,3,LR,0,0
2976,3,LR,0,0
2980,3,LR,0,1
2982,3,LR,0,0
2984,3,LR,0,0
2988,3,LR,0,0
2990,3,LR,0,0
2995,3,LR,0,0
2998,3,LR,0,0
3002,3,LR,0,0
3012,3,LR,0,0
3022,3,LR,0,0
3023,3,LR,0,0
3043,3,LR,0,0
3057,3,LR,0,0
3065,3,LR,1,1
3066,3,LR,0,0
3067,3,LR,0,0
3077,3,LR,0,0
3078,3,LR,1,0
3083,3,LR,0,0
3085,3,LR,0,0
3088,3,LR,1,1
3099,3,LR,1,1
3102,3,LR,0,0
3106,3,LR,1,1
3107,3,LR,0,0
3109,3,LR,0,0
3119,3,LR,0,0
3120,3,LR,0,0
3126,3,LR,0,0
3142,3,LR,0,0
3145,3,LR,0,0
3149,3,LR,0,0
3151,3,LR,1,1
3153,3,LR,0,0
3173,3,LR,0,0
3176,3,LR,0,0
3177,3,LR,0,0
3183,3,LR,0,0
3192,3,LR,0,0
3194,3,LR,0,0
3208,3,LR,0,0
3209,3,LR,0,0
3216,3,LR,1,1
3223,3,LR,0,0
3224,3,LR,0,1
3232,3,LR,0,0
3237,3,LR,0,0
3242,3,LR,0,0
3249,3,LR,0,0
3259,3,LR,0,0
3263,3,LR,0,0
3265,3,LR,0,0
3266,3,LR,0,0
3269,3,LR,0,0
3274,3,LR,0,0
3282,3,LR,0,0
3300,3,LR,0,0
3302,3,LR,0,0
3316,3,LR,0,0
3319,3,LR,0,0
3325,3,LR,0,0
3327,3,LR,0,0
3329,3,LR,0,0
3330,3,LR,0,0
3336,3,LR,0,0
3339,3,LR,0,0
3340,3,LR,0,0
3343,3,LR,0,0
3344,3,LR,0,0
3347,3,LR,1,1
3361,3,LR,0,0
3369,3,LR,0,0
3380,3,LR,0,0
3383,3,LR,0,0
3384,3,LR,0,1
3386,3,LR,0,0
3389,3,LR,0,0
3392,3,LR,0,0
3397,3,LR,1,1
3402,3,LR,0,0
3415,3,LR,0,0
3417,3,LR,0,0
3424,3,LR,0,0
3428,3,LR,1,1
3437,3,LR,0,0
3438,3,LR,0,0
3443,3,LR,0,0
3449,3,LR,1,1
3452,3,LR,0,0
3461,3,LR,0,1
3472,3,LR,0,0
3482,3,LR,0,0
3489,3,LR,1,1
3493,3,LR,1,1
3501,3,LR,0,0
3502,3,LR,0,0
3508,3,LR,0,0
3515,3,LR,0,0
3519,3,LR,0,0
3524,3,LR,0,0
3525,3,LR,1,1
3530,3,LR,0,0
3531,3,LR,0,0
3545,3,LR,0,0
3548,3,LR,0,1
3550,3,LR,0,0
3558,3,LR,1,1
3562,3,LR,0,0
3569,3,LR,1,1
3586,3,LR,1,1
3587,3,LR,0,0
3597,3,LR,0,0
3598,3,LR,0,0
3612,3,LR,0,0
3615,3,LR,0,0
3617,3,LR,0,0
3619,3,LR,0,0
3624,3,LR,0,0
3629,3,LR,0,0
3633,3,LR,0,0
3641,3,LR,0,0
3645,3,LR,0,0
3649,3,LR,0,0
3652,3,LR,0,0
3668,3,LR,0,0
3672,3,LR,0,0
3688,3,LR,0,0
3692,3,LR,0,0
3698,3,LR,0,0
3702,3,LR,0,0
3706,3,LR,0,0
3707,3,LR,0,0
3708,3,LR,0,0
3728,3,LR,0,0
3730,3,LR,0,0
3734,3,LR,0,0
3737,3,LR,0,0
3741,3,LR,0,0
3744,3,LR,0,0
3747,3,LR,0,0
3748,3,LR,0,0
3759,3,LR,0,0
3773,3,LR,0,1
3774,3,LR,0,0
3777,3,LR,0,0
3780,3,LR,0,1
3781,3,LR,0,0
3783,3,LR,0,0
3789,3,LR,0,1
3791,3,LR,0,0
3792,3,LR,0,0
3814,3,LR,0,0
3817,3,LR,0,0
3828,3,LR,0,0
3829,3,LR,0,0
3830,3,LR,0,1
3832,3,LR,0,0
3834,3,LR,0,0
3837,3,LR,1,1
3838,3,LR,0,0
3839,3,LR,0,0
3841,3,LR,0,0
3843,3,LR,0,0
3849,3,LR,0,0
3851,3,LR,0,0
3854,3,LR,0,0
3862,3,LR,0,0
3863,3,LR,0,0
3869,3,LR,0,0
3870,3,LR,0,0
3897,3,LR,0,0
3899,3,LR,0,0
3908,3,LR,0,0
3910,3,LR,0,0
3912,3,LR,0,0
3916,3,LR,0,0
3917,3,LR,1,1
3939,3,LR,0,0
3940,3,LR,0,0
3941,3,LR,0,0
3951,3,LR,0,0
3953,3,LR,0,0
3958,3,LR,1,1
3967,3,LR,0,0
3973,3,LR,0,1
3974,3,LR,0,0
3980,3,LR,0,0
3994,3,LR,0,0
3995,3,LR,0,0
3996,3,LR,0,0
3998,3,LR,0,0
4001,3,LR,0,0
4010,3,LR,0,0
4014,3,LR,0,0
4017,3,LR,0,0
4019,3,LR,0,0
4022,3,LR,0,0
4023,3,LR,0,0
4032,3,LR,0,0
4042,3,LR,1,1
4045,3,LR,0,0
4047,3,LR,0,0
4048,3,LR,1,1
4058,3,LR,0,0
4059,3,LR,0,0
4060,3,LR,0,0
4064,3,LR,0,0
4070,3,LR,0,0
4092,3,LR,0,0
4094,3,LR,0,0
4097,3,LR,1,1
4099,3,LR,0,0
4103,3,LR,0,0
4112,3,LR,0,0
4114,3,LR,0,0
4124,3,LR,0,0
4127,3,LR,0,0
4129,3,LR,1,1
4135,3,LR,0,0
4138,3,LR,0,0
4159,3,LR,1,1
4166,3,LR,0,0
4188,3,LR,0,0
4192,3,LR,0,0
4196,3,LR,0,0
4197,3,LR,0,0
4201,3,LR,0,0
4203,3,LR,0,0
4209,3,LR,0,0
4211,3,LR,0,0
4224,3,LR,0,0
4225,3,LR,0,0
4236,3,LR,1,1
4240,3,LR,0,0
4247,3,LR,0,0
4248,3,LR,0,0
4249,3,LR,0,0
4267,3,LR,0,0
4269,3,LR,0,0
4279,3,LR,0,0
4281,3,LR,0,0
4293,3,LR,0,0
4295,3,LR,0,0
4296,3,LR,0,0
4298,3,LR,0,0
4308,3,LR,0,0
4310,3,LR,1,1
4314,3,LR,0,0
4321,3,LR,0,0
4328,3,LR,0,0
4331,3,LR,0,0
4334,3,LR,0,0
4339,3,LR,0,0
4343,3,LR,0,0
4350,3,LR,1,0
4352,3,LR,0,0
4354,3,LR,0,0
4356,3,LR,1,1
4358,3,LR,0,0
4360,3,LR,0,0
4363,3,LR,0,0
4364,3,LR,0,0
4365,3,LR,0,0
4375,3,LR,0,0
4389,3,LR,1,1
4395,3,LR,0,0
4397,3,LR,0,1
4400,3,LR,0,0
4402,3,LR,1,1
4406,3,LR,0,0
4410,3,LR,0,0
4411,3,LR,0,1
4416,3,LR,0,0
4422,3,LR,0,0
4424,3,LR,0,0
4427,3,LR,0,0
4428,3,LR,0,0
4431,3,LR,0,0
4432,3,LR,1,1
4434,3,LR,0,0
4436,3,LR,1,1
4439,3,LR,0,0
4441,3,LR,0,0
4444,3,LR,0,0
4450,3,LR,0,0
4457,3,LR,0,0
4460,3,LR,0,0
4463,3,LR,0,0
4467,3,LR,0,0
4468,3,LR,0,0
4469,3,LR,0,0
4471,3,LR,0,0
4476,3,LR,0,0
4477,3,LR,0,0
4483,3,LR,0,0
4489,3,LR,0,0
4491,3,LR,0,0
4493,3,LR,0,0
4496,3,LR,1,1
4501,3,LR,0,0
4504,3,LR,1,1
4518,3,LR,0,0
4532,3,LR,0,0
4537,3,LR,1,1
4543,3,LR,1,0
4544,3,LR,0,0
4558,3,LR,0,0
4571,3,LR,0,1
4575,3,LR,1,1
4576,3,LR,0,0
4577,3,LR,0,0
4578,3,LR,0,0
4582,3,LR,0,0
4584,3,LR,0,0
4586,3,LR,0,0
4598,3,LR,0,0
4604,3,LR,0,0
4608,3,LR,0,0
4615,3,LR,0,0
4620,3,LR,0,0
4624,3,LR,0,0
4632,3,LR,0,0
4633,3,LR,0,0
4634,3,LR,0,0
4640,3,LR,0,0
4646,3,LR,0,0
4647,3,LR,0,0
4649,3,LR,0,0
4655,3,LR,0,0
4656,3,LR,0,0
4664,3,LR,0,0
4671,3,LR,0,0
4674,3,LR,0,0
4675,3,LR,0,0
4683,3,LR,0,0
4687,3,LR,0,0
4697,3,LR,0,0
4698,3,LR,0,0
4711,3,LR,0,0
4731,3,LR,0,0
4734,3,LR,0,0
4737,3,LR,0,0
4738,3,LR,0,0
4747,3,LR,0,0
4760,3,LR,0,0
4764,3,LR,0,0
4780,3,LR,1,1
4781,3,LR,0,0
4785,3,LR,0,0
4786,3,LR,1,1
4802,3,LR,0,0
4803,3,LR,0,0
4807,3,LR,0,0
4810,3,LR,1,1
4812,3,LR,0,0
4823,3,LR,0,0
4825,3,LR,0,0
4836,3,LR,0,0
