row_index,fold,text,true_label,predicted_label,abusive_probability
9243,3,"Don't be a fool, wrap your tool! ....unless you wanna be a ratchet white person at the clinic with 4 baby daddies. She's apparently exempt",0,0,0.04
9244,5,dammit! You keep your damn dirty hands off my fruit gummy chews!!,0,0,0.02
9245,3,"It's funny how females don't want to be called a ""bitch"" but if you put the word bad in front of it then they're happy af",1,1,0.68
9246,1,Meatloaf cream potatoes deer steak and gravy pinto beans and cornbread pear cobbler n bread pudding @ FHC,0,0,0.04
9247,5,"""@KnightfanNeal #UCFPINKPARTY come on stay alive knights nation!!!!"" This is still the early bird special. #ComeAtMeUT",0,0,0.005
9248,4,Damn. I got bammed. Wonder how many @glark reads.,0,0,0.065
9249,2,The Yankees still suck! @nikaaaa3,0,0,0.015
9250,1,"@jordan536633 @heydenbunsyolo @bird_lovin person what huh person am not gonna do damn thing sir this my page, oh what u forgot",0,0,0.02
9251,5,Best behaved kids ever at mommy's commercial audition. Oreo McFlurries for everybody! #proudmom&#8230; http://t.co/9HFNSmaLcU,0,0,0.03
9252,3,Ohh mann this is a GREAT ? Chrissy Michelle Savannah AJ Bianca and lotss more + you!<33,0,0,0.175
9253,2,"@nytimes seems if they dont come up with it, its trash, nobody outside hollywood knows what ppl will pay to see..ha! Guess those in hw dont",0,0,0.03
9254,3,what age would you like to have kids?,0,0,0.01
9255,5,Katey an Voka made the hoes in the background popular....,1,1,0.735
9256,2,Can you cross your eyes?,0,0,0.0
9257,3,Well at least a swift kick in the ass. But yeah I take issue with some of these retarded names parents give their kids.,1,0,0.26
9258,1,"Dear God, forgive us for a moral slope of values. Shacking is just a pretty word for perpetual fornication. Let's... http://t.co/h0URrTNDfZ",0,0,0.045
9259,3,Not to my knowledge.,0,0,0.035
9260,1,"Your boobs are fake, you're a little person, you're not cute, and I want to punch you.",0,0,0.04
9261,1,Would you ever shave the side of your head?,0,0,0.02
9262,3,sometimes i do,0,0,0.0
9263,4,keep in mind that everyone at the airport got up this morning and decided they were going to fuck you.,0,0,0.14
9264,4,beanies cumming real soon http://t.co/GlLjaQb6ty,0,0,0.05
9265,3,@Leelucas_ &#128514;&#128514;&#128514;&#128128;&#128128; alright nah person you want play on Twitter.,0,0,0.005
9266,3,People be so angry tonight on dis here tweeter. It hard for a colored man to see all dis anger. Like bein in a waffle house in Mississippi,0,0,0.015
9267,1,it's awesome when people you've known for years talk trash about you behind your back and then ask you for favors later. truly awesome.,0,0,0.015
9268,4,damn son how do I get jeffstaple status,0,0,0.02
9269,5,RT @JEN_JEN_2014: My old man has a white galaxy phone cuz he's a fag.,1,0,0.325
9270,3,"First ""#tbt"" best and drunkest Yankees game ever #wheresColman #everclear http://t.co/pKnLCylu",0,0,0.005
9271,1,Super handsome guys can literally be broke af with no career and some horny bitch will support him into bankruptcy lol,1,1,0.79
9272,4,can you please sing a cover of any justin bieber song? :D,0,0,0.015
9273,2,yes i do and it sucks.,0,0,0.0
9274,1,Never take a bitch where you stay Never keep work where you lay,1,1,0.79
9275,3,"on todays burn the fat blog. Did I strike a nerve? http://tinyurl.com/69xzth "" A-Bud: I thought it was dead on.",0,0,0.035
9276,2,RT @elcinpoyrazlar: Two Jihadis Arguing Over Stolen M&M's Will Make Your Day http://t.co/uFRcLDiovX @markham @vocativ http://t.co/zukwJ2ve2d,0,0,0.025
9277,2,psh I better be getting a damn good tip!,0,0,0.005
9278,2,"Fuck don't even get me started. As soon as I saw ""Animal Fri--"" I was half way to creaming myself.",0,0,0.07
9279,3,What is one item that you really should throw away but probably never will?,0,0,0.03
9280,4,"Nope. Actually the science books with the weight chart says im obeist for my hieght but they're crazy if I lost weight according to what I ""should be"" i'd be skin and bones! I like a little fat on me hahaha",0,0,0.0
9281,1,@matthudgins Whale Done How to Win Friends and Influence People and anything from Tozer,0,0,0.015
9282,4,Do you like Kool-Aid?,0,0,0.01
9283,3,RT @PrettyMillz: My car insurance is trash !!!,0,0,0.015
9284,1,vanilla.,0,0,0.005
9285,5,See two of his person in the cluuuuub &#8220;@_TonyHilfiger: What he do for a living? http://t.co/CS9dfgl7EW&#8221;,0,0,0.005
9286,1,I can damn near listen to his album in it's entirety without skipping..which is a good thing,0,0,0.01
9287,2,@K_forKicKs likkadawgg turn up ya person...fw ya dawg man,0,0,0.005
9288,5,RT @LeezyTheWarrior: Can't be letting them messy hoes mess with yo business...,1,1,0.79
9289,1,damn I miss high school when the sneaker game was ill,0,0,0.035
9290,1,OKAY. i was kidding down there lol. but 2 the other ppl that are being serious..SCREW-YOUR-SELFS. shes sooo pretty and you dont need 2 be sittinghere being mean to my friend!! your just jealous ur not as pretty as her (: <3 you tabi!!,0,0,0.025
9291,1,How do you like to celebrate your birthday?,0,0,0.005
9292,5,RT @Henry_3k: When I was little I remember laying horrified in bed as hand puppets held a mock trial convicting me of putting my hand up th&#8230;,0,0,0.05
9293,2,you should come make that for me! I haven't had lunch today. I feel kinda sick again. That sucks.,0,0,0.025
9294,3,"RT @TwitchyTeam: Low turnout reported, but Charlie Crist just filed and emergency motion to extend voting hours in Broward Co. http://t.co/&#8230;",0,0,0.04
9295,3,Nope. Carson City pretty much sucks ass.,0,0,0.04
9296,3,"Moral to the story: If you like the Yanks, I'll pretty much do anything you tell me to do.",0,0,0.015
9297,1,"Oh no. &#8220;@ThaChicagoBull: It's Friday night, the night all the bitches cheat.&#8221;",1,1,0.71
9298,1,I think there's a point where there's sometimes just too much ass. no?,0,0,0.105
9299,3,Quit trying to make everyone feel sorry for you,0,0,0.035
9300,5,Fuccn yo bitch and its wet like a pool&#128166;,1,1,0.835
9301,3,RT @GuiltyZoE: &#128514;benzino bitch wasn't ready &#128557;&#128557;&#127821;,1,1,0.885
9302,1,@Honeysuckle_Tav Well he canonically plays the troll equivalent of Pokemon... *throws the new Fairy type at him*,0,0,0.02
9303,4,@DimitriCrossin person ass,0,0,0.01
9304,4,i dont mean in rails core i mean as a kick ass plugin for people that want that sort of thing.,0,0,0.03
9305,4,MySelf!(:,0,0,0.0
9306,4,Lol stop fuckin wit dem birds. RT @Drako_713 Fuck y'all hoes all y'all do is lie,1,1,0.685
9307,2,! w@nn@ fuck y0u. @nd y0u d!d f0rq3+ @b0u+ d@+ h03 VvV,0,0,0.215
9308,2,hate to hear about your car. Is it the transmission?,0,0,0.05
9309,3,What 3 things do you think will become obsolete in the next ten years?,0,0,0.015
9310,3,Too-fucking-right. Im still a NIN Virgin... a VirgNin ... lawl.,0,0,0.105
9311,2,RT @KOEDJ: I can't stand a stuck up bitch. Always got a attitude for no reason. I don't know who hurt y'all but stay TF from round me &#128530;&#9996;&#65039;,1,1,0.84
9312,3,"She has zebra tights in her take home bag, me and my mom are just &#128525;",0,0,0.115
9313,1,@JoeBiden is such a retard! &#8220;@irritatedwoman: Biden Calls Himself &#8216;White Boy&#8217; in Meeting With Black Pastors http://t.co/bqx1IEv0wD&#8221;,1,0,0.215
9314,1,@steph125 says fag... no one likes jacob... and im starting to question ur 2nd to last twitter...,0,0,0.415
9315,3,RT @BroadDayJay_: Fellas remember to stock up on thermals and Timbs before the dykes buy them all,1,0,0.205
9316,1,"RT @Shakestweetz: Friends of @philbarron: @javachik has let me know that Phil is very ill. His infection has gone septic, and he is fightin&#8230;",0,0,0.02
9317,5,"My clothes are always retro, sexual like im hetro, and I play a person like nintendo, takee her for a ride in my benzo. -@dillyduzit",0,0,0.04
9318,4,"maddie, karissa, Ireland, cierra and I have gotten so close I'd kill a person for them tbh",0,0,0.025
9319,5,"RT @JamesOKeefeIII: Denver TV airs clip of digging through trash in ""Ghetto Aurora"" to put Black and Mexican ballots to ""good use.&#8221; http://&#8230;",0,0,0.075
9320,3,RT @lilbrownbear330: about to rock this person with @weare_golden with our beautiful angelic voices #Gaffeoke,0,0,0.0
9321,5,99 problems but a bitch ain't one,1,1,0.795
9322,3,@Nick_504_ really what a person gonna do I wanna see it and tell that person to stop acting like a person then,0,0,0.005
9323,2,damn sounds painful lol,0,0,0.015
9324,1,easy Short Stack<3,0,0,0.045
9325,3,Tabithaaaaaa I love youuuuuuuuuuuuuu <3,0,0,0.04
9326,3,"RT @MoDroJoJo: ""@basedamERICan: ""Ayo take this pic for me fam"" ""You think the bitches gon fuck with this pic?"" http://t.co/dTtZPLIpkm"" LMA&#8230;",1,1,0.8
9327,4,#twitter showed the fail whale once since morning to me already! :),0,0,0.01
9328,3,"RT @SGT_WitDaJuice: Lame dude anyway ""@baeElectronica: bitch, bye &#128514; RT @WeAre_XCI: Dawg look at this shit http://t.co/Fu4DbQeotn""",1,1,0.795
9329,3,"' She love it when I talk to her crazy &#1041191;&#1041219; Suck a niggah dick , with a whole lotta spit &#1043291; let it drip &#1043292; Yea catch... http://t.co/i3WOHNQo7S",1,1,0.63
9330,1,Are you listening to any music right now? If so what is it?,0,0,0.015
9331,2,@1usagrunt. I wonder what Charlie Brown would have to say about these days.,0,0,0.09
9332,1,ask me something!!!,0,0,0.01
9333,1,it is our wedding anniversary today. He got me NOTHING. Not even a damn card. So he should go and get me donuts! LOL,0,0,0.035
9334,4,fuck!!! imstars. aufeminin. com/ stars/fan/ my-chemical- romance/ my-chemical- romance- 20080121-366383. jpg *take out spaces,0,0,0.07
9335,1,@b_scheich &#128072;&#128166; salute a bad bitch,1,1,0.915
9336,1,that just sucks. Now I feel bad for promoting their Xmas dinner on my site. Hate to recommened stuff that ends up sucking :(,0,0,0.04
9337,3,Fucking incredible. He rocked harder than anyone I've ever seen.,0,0,0.10977092331697609
9338,1,Not really but I do like animals. Just not to make love to them. ha,0,0,0.015
9339,1,Love Youu 2222!!!!,0,0,0.01
9340,5,tell me you didnt ask him if he was gay haha,0,0,0.055
9341,4,burned thru 2-II's 3IIn's working on 4III's You read too many of those damn magazines. Never had problems unless THROWN to ground,0,0,0.015
9342,2,At all my ritz crackers. Idk what to do with myself anymore.,0,0,0.025
9343,5,"@edwards_cait ghetto, driving a nice car, and not having to pay a lot for rent. I drive a Lexus, and pay little rent. Just saying.",0,0,0.03
9344,1,kick ass at the GRE today!,0,0,0.015
9345,4,RT @CleveSmith: Bet her pussy smell like dried up oysters,1,1,0.9
9346,5,yes. my sis usually,0,0,0.005
9347,2,RT @josepheach: D-emand E-veryone's M-oney & O-bjects C-ollectively be R-edistributed A-mong T-heir S-upporters,0,0,0.045
9348,5,"RT @ReallyHighIdeas: Scientists have recently discovered that bitches, do in fact, be trippin'",1,1,0.925
9349,5,You can cast any actor now alive to play you in a film about your life. Whom would you cast in the role?,0,0,0.005
9350,1,@Coley_Cee didn't I just say I thought u told me to delete them so I deleted them bitch,1,1,0.615
9351,4,RT @RudeBoi_Drew: @PAPER_CHAYSIN condom were invent for that sole purpose,0,0,0.045
9352,2,LOL!!! well we just need to go out and have some laughs tonight!!! i will need a good one after this long ass day,0,0,0.015
9353,4,Our female guinea pig is pregnant &#127882;&#127881;&#127873;&#128525;&#128525;&#128525;,0,0,0.075
9354,1,Where does the toetag go on a dead person if they don&;t have toes?,0,0,0.025
9355,5,"@claraoswined cute, but I love her yellow raincoat the most, the contrast with that&her hair looks so cute! :P I love her face in your icon!",0,0,0.045
9356,5,How long does it take you to get to work or school?,0,0,0.015
9357,1,"' I really don't give a really . Once you start that "" You got hoes , you really with person "" stuff I'm deleting yo... http://t.co/ylvtlUZsi0",0,0,0.075
9358,1,yep I'm the epitome of geek. But at least I fail at being a nerd :P,0,0,0.045
9359,1,top layer trash.,0,0,0.035
9360,4,All y'all person corny lol,0,0,0.02
9361,3,Dyke bitches kill me thinkin they really got hoes lol,1,1,0.76
9362,3,ha ha ha ha! If you cook them right they can taste amazing seriously! Almonds are good too. Sucks about the supplement :(.,0,0,0.015
9363,3,the perks of being human i persume.,0,0,0.02
9364,1,...okay. Maybe ONE more thing to look at on the interwebs. Damn you.,0,0,0.015
9365,3,"I fight for what I love, but you make something of person I think nothing of.",0,0,0.0
9366,3,What is unbelieveable to you?,0,0,0.005
9367,1,U wont see me sober less i got court Mary the best person in life,0,0,0.025
9368,1,Justin Bieber or Channing Tatum! haha yumm!,0,0,0.03
9369,3,"RT @AIanHangover: ""Bae"" means ""Before Anyone Else,"" I've been here thinking it's a ghetto word for babe/baby.",0,0,0.02
9370,2,thats all for now people ill do more later. let me know in a message if u want me to stop spamming you,0,0,0.025
9371,2,RT @AdamSchein: I think it is flat out wrong to blame Brian Cashman for the 2014 Yankees. @SNYtv,0,0,0.02
9372,4,If rabbitsu2019 feet are so lucky then what happened to the rabbit?,0,0,0.015
9373,5,no bike for me this AM @BrandDNA piss off damn u and ur Aussie sunshine!,0,0,0.095
9374,4,safe travel tomorrow..back to reality--it sucks I know..,0,0,0.0
9375,3,RT @BigMac6374: I don't like the weather right now it's scaring me lol why is it yellow?,0,0,0.04
9376,2,In the same boat as you lady...hate the anticipation!,0,0,0.015
9377,2,We have some haters in Detroit and Onterio.....God don't like Ugly...must be the no-competition (In Canada I think) I hate spam,0,0,0.07
9378,2,"RT @TheRoachDean: ""@SO_GALACTIC: ""@Toodangerous_: &#8220;@SO_GALACTIC Gummy worms? https://t.co/TyXhQzqnqr&#8221;"" ............"" that bitch is a beast",1,1,0.79
9379,4,There are a few good knitting videos on Youtube. A combo of those Stitch n Bitch and nice neightbor ladies taught me :),0,0,0.46
9380,5,I appreciate the help ;))),0,0,0.025
9381,2,RT @mikeimbriano: @briiixo Donnas taxes are gonna go up.#moulinyan#lol.,0,0,0.07
9382,4,"I would like to test and see how long your tongue really is, my lady. [eggplant emoji] @Tinashe",0,0,0.01
9383,5,Are the best things in life free?,0,0,0.0
9384,5,"No one has even eaten a Twinkie in, like, decades.",0,0,0.07
9385,4,I hate it when I do that. I blame it on too many drugs in the 70's.,0,0,0.035
9386,4,RT @WORIDSTARHlPHOP: This talking eggplant skurred af https://t.co/KDwoApyvD0,0,0,0.06
9387,4,Yes. :),0,0,0.0
9388,4,Spam me??,0,0,0.0
9389,3,ever been high/drunk?,0,0,0.025
9390,2,Just so you know ;),0,0,0.015
9391,1,"I totally have to jump on that train with you: ""Damn M$!"" It's therapeutic.",0,0,0.035
9392,3,It is? I have been cybershopping for everything this year. I hate going into the store. Amazon.com is my retailer of choice. ;-),0,0,0.095
9393,2,If a cannible was on death row could he ask for the last guy that was electricuted for his last meal?,0,0,0.05
9394,3,"Posted a new song: """"guala"""" http://t.co/jq3RB6gyQh #music",0,0,0.055
9395,2,What time do zombies cum out n play? If it's passed 10 sorry. Maybe next weekend?,0,0,0.03
9396,2,RT @SenorSteez This whole week was trash,0,0,0.03
9397,1,the queens lol why would i say that oh well haha - weird :/,0,0,0.065
9398,1,If you found a suitcase full of $1 000 000 what would you do?,0,0,0.05
9399,2,Well I am off for right now. As I said I am still deciding on deleting this account and quitting spamming. Have a good day <3,0,0,0.02
9400,5,Baseball......... w/ @voxpulchra for her birthday for some reason? Lol (@ Yankee Stadium) on #Yelp http://t.co/9hIFDcZWQY,0,0,0.07
9401,4,@b1gsean21 lets just say hellen keller makes better brownies,0,0,0.01
9402,2,ouch. I hate when i do that,0,0,0.035
9403,4,"RT @Luisaco_: @Tonymartinezz15 dude last day, fuck it walk out that bitch",1,1,0.76
9404,2,RT @Now_Thats_Fresh: Every Seth McFarlene cartoon is trash yall love low iq comedy,0,0,0.035
9405,1,going to Idaho and go to see my Idaho friends is the same thing. So pick a different wish,0,0,0.045
9406,3,A new way to look for aliens: find their trash &#8594; http://t.co/n9CTH1jrda,0,0,0.05
9407,4,eep. That sucks when good wine goes bad.,0,0,0.015
9408,1,RT @NickSwagyPYoung: Happy Halloween from Rick James (aka Swaggy) and Charlie Murphy ( @bigmeat2000 ) haha darkness everybody http://t.co/y&#8230;,0,0,0.055
9409,3,Ew. Those men.... Gemma! Have better taste! They're obviously gay.,0,0,0.025
9410,1,Turn on the magic of colored light. #longexposure #lightwriting http://t.co/Um8LBsd6p9,0,0,0.01
9411,3,RT @popitfor_tyrick: Tbh I left all my hoes alone &#128080;,1,1,0.765
9412,3,I loved her as much and as long as I could ma niggah .,1,1,0.685
9413,2,Idk.,0,0,0.0
9414,2,totally loved Odo. But the Ferengi make my skin crawl. out of all the species they're the ones i hate the most. yuck!,1,0,0.02
9415,4,So sorry to hear that. That really sucks. Pls keep the twitterverse posted and let us know if there is any way we can help.,0,0,0.01
9416,2,depends on the question really but both :),0,0,0.015
9417,2,Oh I hate that. What's worse is that people don't say who they are on the phone and they keep talking to you. And I'm like who?,0,0,0.01
9418,1,maybe you should give it a go. I tell IE that I hate it everyday and recently it's been very nice to me :),0,0,0.05
9419,2,that sucks. security issues I take it?,0,0,0.015
9420,1,"It's kinda like ""2% milk."" Sounds great! Only 2% fat! But whole milk is 3.5% fat. Oh not such a big deal anymore.",0,0,0.06
9421,4,Sorry to hear that lol. You are going to hate the keyboard for twitter & texting.,0,0,0.02
9422,1,damn I woulda came but i used my last dollar & dime @ Wendys,0,0,0.005
9423,1,ow much cash do you have on you?,0,0,0.035
9424,5,1. I am totally able to telepathically read others minds.r 2. Im a fairy in this world here to spread my sparkles in someone elses life.r 3. I can drink an entire gallon of OJ in one drink. r 4. I can make a mess like nobodys business.r 5. Sometimes I eat in my dreams and am so full I don't have to eat for days. r 6. I can change the weather with my emotion alone. :],0,0,0.005
9425,4,Basketball<3,0,0,0.005
9426,4,RT @Yankees: #Yankees lineup vs. Red Sox: Ellsbury CF Jeter SS Beltran DH Soriano LF Teixeira 1B McCann C Solarte 3B Ichiro RF Roberts 2B T&#8230;,0,0,0.02
9427,3,lmao rite chea boo hehe,0,0,0.03
9428,5,I want to say Duh (in an I vehemently AGREE way; I hate that blatant noise/disrespect). So Duh ;-),0,0,0.015
9429,2,"Uncalled for &#8220;@NoBeeetch: All trash ""@Trelaire1st: 16. Which one the best? http://t.co/KmOrdNEZRZ""&#8221;",0,0,0.125
9430,3,OMG! haha I would not survive I hate the cold.,0,0,0.005
9431,4,Are you a tease? I am haha :),0,0,0.045
9432,1,hmm..popcicles. i dont eat much when its really hot outside.,0,0,0.06
9433,5,People keep talking about me on your page :/,0,0,0.035
9434,1,@DeArionBASEDGOD Kendrick is not better than papoose or drake,0,0,0.025
9435,5,I'm honestly surprised that u still fuck w/ Twitter.,0,0,0.225
9436,3,haha yeshhh you are and you thought i was gonna think its gay -_-,0,0,0.02
9437,1,Do you fear or respect the law more..why do you say that?,0,0,0.02
9438,1,video quality mostly sucks for screencasts. that was the reason for having the original source.,0,0,0.02
9439,2,Do you watch the Gilmore Girls?,0,0,0.035
9440,5,my ass and tits ;] jk idk i guess my personality?,0,0,0.01
9441,3,They're rioting at a college level! Did you see the pool? THEY FLIPPED THE BITCH!,0,1,0.64
9442,2,U really hate that iPhone don't u? I love mine,0,0,0.005
9443,4,THAT SUCKS!!! haha,0,0,0.15903453565087589
9444,4,This person ask me why I dont hit her up.and that I dont talk to her....person want me to hit her up so she can ignore or respond hours later,0,0,0.005
9445,5,ohhh && hes deffinately DROWNING!! (;,0,0,0.03
9446,3,Nike DC is trash.,0,0,0.0
9447,1,it is! Experimeting loads with it. I hate the uk and it's lack of things to do...,0,0,0.005
9448,3,I want Oreos!! Who can help me,0,0,0.005
9449,3,Um how about nerdsville you fucking nerd,0,0,0.185
9450,2,That sucks :-( There're 2 in Leeds that I know of. Small print also says you can use it in the House of Fraser Gap concession,0,0,0.035
9451,1,That person said her person pops severely thoe &#128514;&#128514;&#128514;&#128514;,0,0,0.04
9452,2,"Chaber Books: BRAGADAYJAH 24 http://t.co/bTMLYNNKZp: Nimrod the Cushite, first king of the earth. See Bragadayjah 24",0,0,0.1
9453,1,RT @taylorcaniff: I wear beanies all winter long! So no bandanas till summer&#128525;,0,0,0.135
9454,2,In a graveyard. Muuuuahhhahaha,0,0,0.015
9455,3,@teapot Great GIF. Got a source URL for @gifs?,0,0,0.05
9456,4,Damn it now I have an urge to move to Vermont,0,0,0.015
9457,4,cause this is week 2 in a row i have no hours. and i need to make money so i can at least make my car payment :/ it sucks.,0,0,0.01
9458,2,Harlem World trash? Interesting.,0,0,0.005
9459,4,I like winamp but video support sucks. I have media player classic installed but don't like it. Gom works great for video.,0,0,0.02
9460,3,"I wish I could mute Rice Krispies, but instead them person ""Snap Crackling & Popping..ain't that some stuff.",0,0,0.01
9461,1,"RT @Mattyfatass: You a pussy bitch and I kick your ass in gta, but you're chill as fuck and we need that 1v1 in basketball again",1,1,0.83
9462,5,eminem anything! he's whole entire cd willl be out on th,0,0,0.035
9463,4,happiness. always.,0,0,0.005
9464,4,I'll butt fuck Spencer with my antler,0,0,0.135
9465,1,Tell me about yourself :),0,0,0.0
9466,4,"@KeithOlbermann I feel the same way about the bigotry and racism of using the word ""redskins"".",0,0,0.05
9467,4,What are your parents like?,0,0,0.005
9468,3,Actually I have some problems with the British pronunciation... And yes my Internet service sucks..,0,0,0.04
9469,4,FUCK. My Iowa app is due 1/3. I have to prioritize skool stuff. I hope EC is splendid if I can't be there. QUEERDO POWAHH!,0,0,0.09
9470,5,orange. bright orange.,0,0,0.005
9471,2,RT @Ziggybadass: &#128557;&#128557;&#128557; RT @JBrownSugaa: I'm pretty sure my future ex boyfriend is on here slidin in another person DMs...but i'm patient,0,0,0.015
9472,2,PHONE SExxx boo!,0,0,0.0
9473,5,"@SaltyBlackBroad ma'am ...Did you clear that tweet with the @NAACP ? Careful they may brand you ""race traitor"" for the nerve of thinking&#9786;&#65039;",0,0,0.005
9474,1,well fuck.....,0,0,0.25728541586291087
9475,4,-Hellz yeahh(: of course i&;m qoinqq i wannah b with you quy&;s like duhh<3,0,0,0.015
9476,2,King tut. how he built the pyrmids?,0,0,0.06
9477,4,Clan of retards...,1,0,0.39
9478,3,Your home alone you hear someone trying to break in what do you do?,0,0,0.01
9479,4,this show trash RT @IbSkeeAlii: #LongLive RT @ShinyLipz: Queen Latifah show.... &#128564;&#128564;&#128564;&#128564;,0,0,0.075
9480,2,When was the first ICS? Was Emo Jesus created yet? was prior to March 22 2007 (1st live tattoo show),0,0,0.02
9481,3,Whole time your person on the phone moaning in me and my person ear though..,0,0,0.025
9482,2,Damn you broads talk about some gay shit yo,0,0,0.25
9483,3,1) it depends on how u come at me. 2) if my 1st impression of you sucks I prob won't be so warm & bubbly. I'm mean though.,1,0,0.025
9484,3,Beu03c4ter thu03b1n formspru03b9ng try http://tr.im/M73W,0,0,0.045
9485,3,I am SO sorry for you...wait..what am I saying? Mine is going to be home for 2 weeks TOO! OH DAMN! Teela can keep him busy!,0,0,0.01
9486,1,It makes me sad knowing this queers won't be down the street anymore. @TheOneMiss_Luu @OliviaLuu3 #SadTweet,1,0,0.045
9487,3,"me too i hate school it's supose to snow""",0,0,0.03
9488,4,I'm not a ho like you. Your body count probably is close to 100,1,0,0.07
9489,4,that still kinda sucks.,0,0,0.004664080116726356
9490,5,Hot damn! I need to get me one of those Cuisinart DCC-2000 Coffee on Demand Coffeemaker.haha,0,0,0.015
9491,1,"RT @Rubberbandits: Yanks have a cocktail called an ""Irish car bomb"", but if you stuck two flakes in an ice cream cone and called it a 9/11 &#8230;",0,0,0.035
9492,3,What is the first thing you would save in a fire?,0,0,0.01
9493,3,marital arts haha,0,0,0.005
9494,1,You a hoe if you like gettin drunk,1,1,0.77
9495,1,alien brains. go figure haha,0,0,0.035
9496,3,I cry but then I'm just like that really woman is a person. God I hate her!!! (Yolanda) I'm getting mad just thinking lol,0,0,0.02
9497,5,If I care about the person lying to me..,0,0,0.005
9498,4,Have you heard a new song today?,0,0,0.05
9499,5,I hate waiting for them to pick up...in London you can order via txt with geolocationing on your iPhone too,0,0,0.02
9500,2,RT @chelseaxlaser: I really need to take my rose colored glasses off though. I gotta stop thinking everybody does shit with good intentions&#8230;,0,0,0.205
9501,2,Saltine crackers for dinner lol. Sad lyfe.,0,0,0.035
9502,4,I hate you tomlin....,0,0,0.19429842758268287
9503,1,dude i love ya but the blip.fm stuff sucks.,0,0,0.04
9504,5,@Carxlito PS3 and case is still in the trash can. idgaf anymore,0,0,0.015
9505,1,When you see kids being bad & their parents just standing there & you look @ em like person you ain't gon do somethin? http://t.co/1B822azXiQ,0,0,0.02
9506,5,Um... I hate birds. Bleech!,0,0,0.1
9507,5,I thought they separated a few years back because he found out about her past adventures. these celebrity couples suck ass...lol,0,0,0.045
9508,2,#Yankees #SEC Robertson in. Guy is fantastic. SEC pitcher!!,0,0,0.09
9509,5,Hahaha!!! Ohh cool wait are yuh thee april on twitter?! april2? haha yay! We beasts yo! haa,0,0,0.035
9510,4,"Great! Now I've got that damn ""Thank you for being a friend..."" song stuck in my head...your dream is my nightmare.",0,0,0.105
9511,1,LOl since you really must knoo; N....O.(:,0,0,0.075
9512,3,"@Jobbe03 You need to insert a chill pill up your ass. Twice a day until your person assness goes away. If the problem persists, see a doctor.",0,0,0.005
9513,1,ok got urz...hmmm mayb I just don't have good service here...damn Hawaii's bad infrastructure!,0,0,0.05
9514,5,As someone with 3 years of QA experience I can tell you that none of that shit was near acceptable. Fuck those morons.,0,0,0.305
9515,5,sweet but no hurry I know you are kick ass busy. Also it isn't het...,0,0,0.035
9516,3,Man that sucks.Sorry to hear hope all goes well,0,0,0.07
9517,1,Nope I need no ass glass today =),0,0,0.0
9518,5,too much sometimes.,0,0,0.01
9519,5,RT @dak_whi: @KaeWhy270 people are forgetting that the logic behind the Purge is retarded haha,1,0,0.265
9520,5,@CoreyRoyalty_ *hoes,1,1,0.765
9521,1,Well any planet in the universe would involve planets that aren't named to me yet...therefore yes I would :) love to go to a planet we've never heard of!! haaha Yes i would live there.,0,0,0.01
9522,3,RT @FeinsandNYDN: Yankees acquire Chase Headley from the Padres for Yangervis Solarte and Rafael DePaula.,0,0,0.02
9523,4,do you have any fun summer plans?,0,0,0.01
9524,1,Put the redskins in your starting lineup instead of the Dolphins...it'll be fun they said.,0,0,0.01
9525,5,- You know some ppl like to piss off others and today I was a victim of this X-( sad but thx for those words ;),0,0,0.02
9526,1,Gone & paint that bitch's ceiling & then try 2 figure out how 2 tie these damn records 2getha.,0,1,0.7
9527,1,RT @townhallcom: Charlie Crist Refuses To Back Down From Race-Based Attack On GOP http://t.co/zSHn94OK9S,0,0,0.05
9528,2,"if ice jj fish gets all these looks , who really trash me or him",0,0,0.12
9529,3,@Kummar_King I volunteer to be guinea pig and help test it out &#128527;&#128587;,0,0,0.1
9530,5,Have you ever used a swear word the wrong way and made it sound completely stupid?,0,0,0.025
9531,3,Yes. Timothy. :] and my dad. I talked to him and my ma! haha wow didn't realize how many people ive said I love you to.,0,0,0.03
9532,5,My best friend says I don't need to be in love right now .... he thinks its too soon to love monkey....,0,0,0.02
9533,1,careful with that excess student loan money -- down the road it bites you in the ass. Love an ass-bitten college grad.,0,0,0.18
9534,3,Charlie bit me,0,0,0.05
9535,3,Darkies DGAF! RT @Maxin_Betha @80sbaby4life gotta chill wit his yellow #4thofJulyFly outfit man RT @dominicanraf http://t.co/uImF6sDI,0,0,0.075
9536,4,Is there ever a day that mattresses are not on sale?,0,0,0.025
9537,3,@SugarShai2 youtube bear vs monkey bike race!,0,0,0.03
9538,4,"RT @itssylviaplath: I wanted change and excitement and to shoot off in all directions myself, like the colored arrows from a Fourth of July&#8230;",0,0,0.085
9539,4,"RT @that1kidzi: Ohioans clowned on Kid like, ""It's sooo warm here! What the fuck is wrong with Minnesota?"" Well that bitch Karma teamed wit&#8230;",1,1,0.7
9540,3,don't worry my English sucks too! Thanks!,0,0,0.025
9541,4,nope unfortunately,0,0,0.0
9542,1,@eonline @KimKardashian @kanyewest mr. and mrs trash,0,0,0.02
9543,4,I remember trying one of those when my teen was a little one. Those damn tents make u wanna commit murder!,0,0,0.01
9544,1,Nah. ITS OVER&gt; People don't tell #artists what do to. That's defies the definition of what WE ARE TRYING TO SHOW #youpeople. #retards #game7,0,0,0.11
